0.0;0.0;0.01;1;0.0;162;0;0;59.160613429980124;61.60847667875499;38.18382921824137;40.036491323934065;399.91690409616433;400.88031665339224;126.00370957475778;128.20978946480886;-1.648929048280675;0.045632507104452324;17.34192671620513;19.519804639635908;399.86772211006183;400.33474555479444;16.40570755726875;19.915193288994303;104.49677443943321;105.9275799940854;-10000.34656973404;-9999.309365909752
0.0;0.0;0.01;1;0.0;162;0;3;58.201586651070876;61.798732721472405;39.57858280385874;40.31859538925295;398.0087143370788;400.52234567864235;126.23390119130632;128.02160900234128;-0.9932451144811307;1.0347045396344914;17.308259685874024;19.799869377271186;398.0439255830773;400.3563334443484;17.238004829721103;19.34152177793476;103.73734502646016;106.58810280923956;-10000.089277186873;-9999.268517446326
36.0;1.5;0.36640000000000006;2;2.0;162;163;1;56.702828651886655;59.545919542796824;39.06503631189855;41.896003543949014;399.24465799703637;401.3693682445063;126.6599287387377;129.65786119227258;0.4668972939421496;1.0639926305056322;16.599395046800005;19.24275769052635;398.75871509754785;399.4581742191723;15.200099822224963;16.536347341234606;105.33823683492986;105.55746429476115;-10002.316576893963;-10001.31046010184
0.0;0.0;0.01;1;0.0;162;0;2;58.482262205039696;61.9975399047593;38.87167410117082;40.79788824752057;398.3400855031469;400.0798063506121;126.83981783781057;128.17871953748897;-0.9963195559812241;0.5359613168363759;17.60867936386289;19.365398881408233;398.24479789892865;401.6096317600727;17.464736467925935;19.06051038995401;104.88879932604776;105.62106586203197;-10001.201354936731;-9999.98026931238
18.0;0.0;0.20800000000000002;1;0.0;162;0;2;59.95649546236065;63.77689797226743;36.512227116385084;41.23530967729047;398.2026155169763;400.25815414841594;125.08337664390783;129.42944976156693;-1.7179866186652566;-1.2581908478252184;16.5833453109886;18.259599677881532;396.2173464395508;401.2160232339504;17.726956276385923;19.894254726539835;149.80809876093934;154.59646364316214;-10000.057679772315;-9997.522376622685
18.0;0.0;0.20800000000000002;1;0.0;162;0;0;59.95649546236065;63.77689797226743;36.512227116385084;41.23530967729047;398.2026155169763;400.25815414841594;125.08337664390783;129.42944976156693;-1.7179866186652566;-1.2581908478252184;16.5833453109886;18.259599677881532;396.2173464395508;401.2160232339504;17.726956276385923;19.894254726539835;149.80809876093934;154.59646364316214;-10000.057679772315;-9997.522376622685
0.0;0.0;0.01;1;0.0;163;0;3;59.58153667877386;60.62386044422213;39.1880321047016;40.812834473420864;399.06528433962274;400.7492203248234;126.12023824727599;128.75361098668742;-1.4438635447304966;1.6616083408555753;16.90522067116915;19.906654646118994;399.7061867450295;401.93767163177705;16.91911679534504;18.59062021725427;138.155837981463;138.34887753584835;-10000.05292404199;-9998.347141327116
0.0;0.0;0.01;1;0.0;163;0;4;58.0287601081568;61.474551878038895;38.626210498455116;41.1842922115725;398.5508879928104;400.3532977377438;126.10728339382149;129.0325272373262;-1.6226995293200057;1.955132372809875;16.837370994966804;19.4874861782087;399.82298535934575;401.44083897023904;17.76287753922444;18.162155878161734;136.9256586101703;139.60442070825158;-10000.723123840977;-9998.42439339431
24.0;0.0;0.1864;1;2.0;163;332;2;59.72008454453525;60.782953700208;37.48557560542039;39.95672746061296;398.0813441098882;400.5361336040942;125.18382293005466;128.9236159062924;-0.7610692611709398;2.5252864412380323;17.803011202003713;19.04046315117742;399.1836254976589;400.11105377034824;17.27789320633669;20.495679206113568;137.2254690254305;139.71908114316005;-10000.05235209971;-9999.178735855445
34.5;1.25;0.36640000000000006;1;2.0;163;164;1;58.19629656354369;58.605090750442514;36.60088485233568;42.89386286929676;399.95828685536907;401.25176640068;125.59772750012974;127.988948637101;-1.891607449120328;-0.0800858679484251;16.779579763372308;19.899745222098538;400.0567734177704;400.2547919405322;16.08033160724115;19.30541963091282;137.67876875891778;139.57268014680395;-10000.227376947385;-9998.52244934299
39.0;0.0;0.20800000000000002;1;0.0;163;0;0;56.702828651886655;59.545919542796824;39.06503631189855;41.896003543949014;399.24465799703637;401.3693682445063;126.6599287387377;129.65786119227258;0.4668972939421496;1.0639926305056322;16.599395046800005;19.24275769052635;398.75871509754785;399.4581742191723;15.200099822224963;16.536347341234606;105.33823683492986;105.55746429476115;-10002.316576893963;-10001.31046010184
27.0;3.0;0.36640000000000006;2;2.0;164;165;1;58.10466747235062;59.36679578731511;36.288823723798814;41.161586894542786;399.2854278953845;402.30326481775;127.57428884619219;128.93656831827676;-1.9041282327943818;-0.5238506218461951;18.55097100917915;19.625424899856277;399.38742152072797;399.42524557401146;18.003979797346606;19.361246552689657;102.56785737678058;106.36043401789694;-10000.988731253146;-9999.06253692531
0.0;0.0;0.01;1;0.0;164;0;2;59.934970870687984;60.530222828457354;39.289212150819665;41.143885212218834;398.2300121725994;400.08490810235224;127.40471999827;129.6002488146344;-1.4632118669066616;1.1947077756184439;17.485587774121953;18.86010077661536;398.24111275782803;401.11151292959033;16.361495895161013;18.458225074560186;103.65395811202828;104.94284601815698;-10000.745684278076;-9999.240172185566
0.0;0.0;0.01;1;0.0;164;0;0;59.37542412601206;61.19643881453525;39.20452025934402;40.47826591789251;398.073231116114;401.1990290652207;126.78692363516001;129.50011335191243;-1.6123329295997477;1.390465543567039;17.80213849903462;19.03978086302961;398.2278375862262;400.1890887391294;16.524738849612675;19.82203123791075;102.84584737382436;105.11936770433032;-10000.48226658741;-9999.79487301491
0.0;0.0;0.01;1;0.0;164;0;4;59.83399136905382;61.65111166698867;39.12595057257911;41.68777016246848;398.13042322576456;401.4958229126634;127.96065470876178;129.09839902629463;-0.35802537692473146;0.031695860035267254;16.635491946533104;19.91324959612191;398.2975449686784;401.9758292692007;16.29026238632226;19.604359113213366;102.66925200244421;105.71127155252123;-10001.830659459254;-9999.692304365673
0.0;0.0;0.01;1;0.0;164;0;3;59.771775777838215;60.702360028605554;38.00512252956055;40.05822472463957;399.6587094794463;401.0364443876386;126.62161567846081;129.28041661598544;-1.6452101923186997;0.8615578010245091;17.50883257434889;18.80204526559578;399.08587347374305;400.58039798303025;17.869280908127543;19.69631938116689;103.12305773366735;104.13522160153651;-10000.262999168166;-9998.422676606562
32.0;0.0;0.020800000000000003;2;0.0;164;0;2;58.19629656354369;58.605090750442514;36.60088485233568;42.89386286929676;399.95828685536907;401.25176640068;125.59772750012974;127.988948637101;-1.891607449120328;-0.0800858679484251;16.779579763372308;19.899745222098538;400.0567734177704;400.2547919405322;16.08033160724115;19.30541963091282;137.67876875891778;139.57268014680395;-10000.227376947385;-9998.52244934299
0.0;0.0;0.01;1;0.0;165;0;2;59.28991985389967;60.30039558046442;38.516395134112976;40.17158234462506;398.77622596584797;400.26664257083075;126.49322578493994;129.71225300353038;-0.6618404363634836;1.6736132556260894;16.164598543858204;19.861245127958565;398.93988978026175;401.507667120527;16.99237163663384;19.777602458915638;122.2758241854065;124.70364828386211;-10001.092287147145;-9998.600499779212
0.0;0.0;0.01;1;0.0;165;0;3;59.13786128465974;60.59937653717146;38.559829398430225;40.223695201350296;398.794374118453;400.5374372239937;126.64341723763448;128.98281575721455;-1.573994555214796;1.3126117466114309;17.089387298199743;19.67988673179313;399.5335773062511;400.81929996276153;17.830294331368897;19.824305655351036;123.50981892124396;125.34704139561973;-10001.978904163281;-9998.441410517651
34.5;1.25;0.36640000000000006;1;2.0;165;166;1;59.45234570355305;60.953416233348214;38.09361926224015;38.63395955333793;398.92522361578057;401.14931080537895;129.3566248548112;130.68423886909153;-1.7692836930177545;-1.1856875522920038;14.860544245503338;17.78178134309951;399.66090133343187;400.1962837642493;16.354428490567862;17.205134163269072;123.04008141811487;123.17289439917894;-10000.62281830535;-9999.866382276552
0.0;0.0;0.01;1;0.0;165;0;4;58.34808424769231;60.00389493908485;39.55378213264696;41.68978639062785;398.2320632483565;400.374061748751;127.6310198651174;128.12576109279698;-0.5688673655963254;0.580125009267564;16.005843321557112;19.995103321888145;398.5379786815064;400.5920302324561;17.146350277918263;19.33354650781549;122.45729910793054;125.1022732055953;-10000.90743231624;-9998.167835607162
28.0;0.0;0.36640000000000006;1;2.0;165;182;0;61.37020052742816;61.92043142143357;38.187726466132276;38.6103088898406;399.54510781413893;400.2799615612432;127.5395393321881;128.57580490066596;-1.6792465602524744;-0.5625528499143007;18.383579475034143;18.80843336932334;399.0524811980359;400.13281793034963;15.205169875815074;18.30776832892882;122.13556010115256;125.6285227956744;-10000.799944127042;-10000.63251903337
33.0;0.0;0.020800000000000003;1;0.0;165;0;3;58.10466747235062;59.36679578731511;36.288823723798814;41.161586894542786;399.2854278953845;402.30326481775;127.57428884619219;128.93656831827676;-1.9041282327943818;-0.5238506218461951;18.55097100917915;19.625424899856277;399.38742152072797;399.42524557401146;18.003979797346606;19.361246552689657;102.56785737678058;106.36043401789694;-10000.988731253146;-9999.06253692531
0.0;0.0;0.01;1;0.0;166;0;0;59.447768048285475;61.969810576775814;38.51041561137767;41.23763151161178;399.4068294370779;400.6602992272164;126.4013729596591;128.02613338137525;-1.888803766009979;0.04263441813763924;17.501181783816637;19.230490573346863;398.8751886246657;401.061896159823;17.425826626005577;19.56466121919893;109.35301367583548;110.23491609006378;-10000.018669363928;-9999.63754483015
0.0;0.0;0.01;1;0.0;166;0;2;59.207597200892785;60.57052732098913;39.360277779477784;41.35182234002519;399.20047638278584;401.45200489164745;126.0575783477838;128.4393066176675;-1.211409285980019;1.3554878029480641;17.467206169014517;19.510493284379123;398.84053810977275;401.4659810328951;16.22196485741759;18.220621997930632;108.49953199098623;111.56267623621217;-10000.07935190341;-9998.699987310963
0.0;0.0;0.01;1;0.0;166;0;3;58.30618318468708;60.324828243916585;39.18477021328609;41.26182047119724;399.58735851618525;400.49074569763525;126.04248139606277;129.07401523141448;-0.6442280996541323;1.637027144967092;16.423162631333593;19.41386071128601;398.5781006434843;401.4303167626613;16.377817113643157;19.971232929899603;109.54215672095754;110.85763069063721;-10000.760047609741;-9999.521851556943
20.0;0.5;0.36640000000000006;1;2.0;166;167;1;58.68035878933909;61.033378899139905;38.147123416814374;39.341842776933966;400.16675057985003;401.5448625832996;126.18470561859286;129.5842788535685;-3.5831681800063246;2.52527383431245;15.284827141309666;17.3556150144862;398.2473741594817;400.3108546136984;17.381239258188252;17.68811207651507;109.14267911501783;109.55219135286833;-10000.4764093581;-9998.94488386443
0.0;0.0;0.01;1;0.0;166;0;4;58.24308143228374;60.12154203669574;38.15029601422953;40.41902848879028;398.0192883890027;400.22580265458765;126.11253006258165;128.75424063168694;-0.9824617401184816;0.5075989932226537;17.197332577352235;19.735694907505053;398.8822819036019;400.3886734746629;16.09335144130468;18.297638335469436;108.09085732816065;110.42652950292573;-10000.38160375322;-9999.667099923798
37.0;0.0;0.020800000000000003;1;0.0;166;0;2;59.45234570355305;60.953416233348214;38.09361926224015;38.63395955333793;398.92522361578057;401.14931080537895;129.3566248548112;130.68423886909153;-1.7692836930177545;-1.1856875522920038;14.860544245503338;17.78178134309951;399.66090133343187;400.1962837642493;16.354428490567862;17.205134163269072;123.04008141811487;123.17289439917894;-10000.62281830535;-9999.866382276552
37.0;0.0;0.020800000000000003;1;0.0;166;0;0;59.45234570355305;60.953416233348214;38.09361926224015;38.63395955333793;398.92522361578057;401.14931080537895;129.3566248548112;130.68423886909153;-1.7692836930177545;-1.1856875522920038;14.860544245503338;17.78178134309951;399.66090133343187;400.1962837642493;16.354428490567862;17.205134163269072;123.04008141811487;123.17289439917894;-10000.62281830535;-9999.866382276552
0.0;0.0;0.01;1;0.0;167;0;3;59.51061237269214;60.71478628631252;39.56241722134932;41.684562815595704;398.82133953581774;400.2055661137295;126.28348122582152;128.29710006718457;-1.4330522986054233;0.9445803818961382;17.961055978452933;18.06634793379465;398.4480383927802;400.408745198766;16.468684133575028;18.979730930114222;114.72495268895516;115.9660532747165;-10000.035703645095;-9999.703925563297
0.0;0.0;0.01;1;0.0;167;0;1;59.414926865228;61.29950620857996;39.22416176830763;41.054022254801936;399.5696436135602;401.85970964658554;126.63060361850026;129.55034745292988;-0.8829769529916054;0.3811754395931739;17.59331532001853;18.75676001522809;399.70970982959824;401.68027274890574;16.624590088976866;19.37301450716613;114.97028075892996;115.43960762834143;-10000.070630201784;-9999.344846848722
30.0;1.0;0.36640000000000006;1;2.0;167;168;2;61.040866370177625;61.80330958740127;38.53990198088154;38.85470603381401;399.33350322194735;401.298639782872;124.66522403208751;130.4154784810356;-1.783762387583598;0.5632634628510604;17.210416017768686;19.802665895709545;396.6561738485703;399.73127858862034;18.12413725350241;18.455296347084783;113.91703114284547;118.31514220164986;-10001.461141455167;-10000.846392998283
0.0;0.0;0.01;1;0.0;167;0;4;59.64561887961613;61.13618192525437;38.2760487972735;40.66452579592754;398.1851520697828;401.8030432357926;126.83556939283605;128.37832168981956;-1.0236662286769929;1.9013534651584783;16.475834574784688;18.08572760379099;398.7843238816879;401.33256398876995;17.136157924684706;18.329023864070454;114.94292943340237;116.75756293940832;-10000.282568688674;-9999.856036136283
21.0;0.0;0.020800000000000003;1;0.0;167;0;4;58.68035878933909;61.033378899139905;38.147123416814374;39.341842776933966;400.16675057985003;401.5448625832996;126.18470561859286;129.5842788535685;-3.5831681800063246;2.52527383431245;15.284827141309666;17.3556150144862;398.2473741594817;400.3108546136984;17.381239258188252;17.68811207651507;109.14267911501783;109.55219135286833;-10000.4764093581;-9998.94488386443
21.0;0.0;0.020800000000000003;1;0.0;167;0;3;58.68035878933909;61.033378899139905;38.147123416814374;39.341842776933966;400.16675057985003;401.5448625832996;126.18470561859286;129.5842788535685;-3.5831681800063246;2.52527383431245;15.284827141309666;17.3556150144862;398.2473741594817;400.3108546136984;17.381239258188252;17.68811207651507;109.14267911501783;109.55219135286833;-10000.4764093581;-9998.94488386443
0.0;0.0;0.01;1;0.0;168;0;0;58.92728382076165;60.10828948998009;38.44754094602021;40.63330885952748;398.89814517497473;401.2348508102223;126.00292934894212;129.3860132819061;-0.5641478347894606;1.303139512942356;17.058870681050017;19.929907676839548;398.1336660588244;400.9156313130312;17.95728230234853;18.707955351766127;117.39197153998401;118.85655041940488;-10001.436112956288;-9998.497468432834
0.0;0.0;0.01;1;0.0;168;0;3;58.94053904924233;61.18477760527257;38.47695267592362;40.84504614746945;398.9724298059598;401.75724173530057;127.31683555285149;129.04994822638608;-0.06184124549647363;0.3836247111635045;16.3068088692849;18.418271170221022;398.9001488004335;401.02321770428176;17.958152293685504;19.499957462089224;116.49230475595728;119.33215524723614;-10001.333474801158;-9999.714154514555
